CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
15426.0,19,5,1447.39,4,4,4,444,Champions,1438.2811669988514
15427.0,33,3,1483.14,4,3,4,434,Loyal Customers,828.5437533346897
15428.0,15,1,93.78,4,1,1,411,New Customers,256.8676122239969
15429.0,27,2,397.35,4,3,2,432,Loyal Customers,523.880127190222
15432.0,23,1,171.19,4,1,1,411,New Customers,260.80292548356334
15433.0,214,2,533.3,1,3,3,133,At Risk,429.0477595275773
15434.0,8,5,1041.48,5,4,4,544,Champions,1469.8863946327185
15435.0,22,1,149.29,4,1,1,411,New Customers,263.4048572464067
15436.0,12,3,1122.53,5,3,4,534,Loyal Customers,787.8850716862676
15437.0,262,1,200.16,1,1,1,111,Lost,250.20454811543672
15438.0,131,1,156.57999999999998,2,1,1,211,Lost,307.5626173556301
15440.0,55,3,383.68,3,3,2,332,Loyal Customers,812.2599200620339
15442.0,249,1,594.0,1,1,3,113,Lost,259.57358825012847
15443.0,2,7,3236.91,5,5,5,555,Champions,2309.596689067793
15444.0,9,2,1418.26,5,3,4,534,Loyal Customers,505.02663226360824
15445.0,264,1,113.5,1,1,1,111,Lost,247.49067052600137
15447.0,331,1,155.17,1,1,1,111,Lost,221.97676458829963
15448.0,313,1,494.64,1,1,3,113,Lost,227.38768714150495
15449.0,26,3,974.52,4,3,4,434,Loyal Customers,821.6847687785279
15450.0,30,1,429.84,4,1,2,412,New Customers,266.7296852817804
15452.0,30,3,538.73,4,3,3,433,Loyal Customers,820.6400742476103
15453.0,2,7,1388.37,5,5,4,554,Champions,2309.596689067793
15454.0,362,1,179.1,1,1,1,111,Lost,200.45382637581653
15456.0,283,3,447.22,1,3,2,132,At Risk,500.8655163488735
15457.0,262,1,237.07,1,1,1,111,Lost,250.20454811543672
15458.0,25,1,161.64,4,1,1,411,New Customers,263.36953464445486
15460.0,354,1,216.76,1,1,1,111,Lost,206.32723364289123
15462.0,94,3,234.6,2,3,1,231,At Risk,835.7358915909708
15463.0,29,1,126.14,4,1,1,411,New Customers,263.7563728294635
15464.0,338,1,1048.85,1,1,4,114,Lost,212.09618178643396
15465.0,20,18,7354.62,4,5,5,455,Champions,6613.17881339742
15466.0,85,1,334.53,2,1,2,212,Lost,353.8368847858087
15467.0,9,3,524.88,5,3,3,533,Loyal Customers,824.4001903410731
15468.0,51,2,467.51,3,3,2,332,Loyal Customers,562.4536041016554
15469.0,50,2,538.55,3,3,3,333,Loyal Customers,561.9898576217473
15471.0,2,1,469.48,5,1,2,512,New Customers,260.06150760676815
15472.0,113,1,371.56,2,1,2,212,Lost,318.6422629426112
15473.0,14,7,1771.2,4,5,4,454,Champions,2288.6211181095887
15475.0,77,1,454.11,2,1,2,212,Lost,353.1942089265944
15478.0,40,2,1441.42,3,3,4,334,Loyal Customers,556.5678551718382
15480.0,116,1,905.5,2,1,3,213,Lost,318.6422629426112
15482.0,16,12,11054.96,4,5,5,455,Champions,3998.0072956904824
15483.0,161,4,233.81,2,4,1,241,At Risk,1078.5009431250776
15484.0,1,4,3594.31,5,4,5,545,Champions,1129.5077281413667
15485.0,30,3,2575.0,4,3,5,435,Loyal Customers,820.6400742476103
15488.0,93,1,91.32,2,1,1,211,Lost,329.2031260911177
15489.0,23,3,1134.28,4,3,4,434,Loyal Customers,826.3430365539607
15491.0,95,6,3100.09,2,5,5,255,At Risk,2048.0479060558487
15492.0,28,2,659.4599999999999,4,3,3,433,Loyal Customers,523.880127190222
15493.0,33,5,2001.8,4,4,4,444,Champions,1564.1028791340811
15494.0,21,2,1299.23,4,3,4,434,Loyal Customers,506.6438518870615
15497.0,18,2,1262.2,4,3,4,434,Loyal Customers,501.1774882583685
15498.0,3,27,13316.4,5,5,5,555,Champions,12638.871497312834
15500.0,8,4,1131.56,5,4,4,544,Champions,1132.1655541611697
15502.0,16,12,10384.93,4,5,5,455,Champions,3998.0072956904824
15503.0,363,1,147.09,1,1,1,111,Lost,200.45382637581653
15504.0,81,1,52.83,2,1,1,211,Lost,354.5390093049865
15505.0,53,5,3610.96,3,4,5,345,Loyal Customers,1621.0217794308624
15506.0,23,3,979.26,4,3,4,434,Loyal Customers,826.3430365539607
15507.0,172,1,492.36,2,1,3,213,Lost,270.47006951232225
15508.0,189,6,1000.27,1,5,4,154,At Risk,1098.1924836882722
15510.0,331,1,250.0,1,1,1,111,Lost,221.97676458829963
15511.0,12,5,909.23,5,4,3,543,Champions,1383.321019072153
15512.0,156,2,121.0,2,3,1,231,At Risk,520.7591880304902
15513.0,33,19,14758.22,4,5,5,455,Champions,7538.618825534546
15514.0,12,11,4139.46,5,5,5,555,Champions,3606.2557117268943
15516.0,45,3,62.43,3,3,1,331,Loyal Customers,804.3203258005951
15517.0,233,1,267.03,1,1,2,112,Lost,259.98443158195397
15518.0,64,8,1942.45,3,5,4,354,Loyal Customers,2489.259486295422
15520.0,2,1,343.5,5,1,2,512,New Customers,260.06150760676815
15521.0,40,8,3000.2,3,5,5,355,Loyal Customers,2553.2180188742204
15522.0,33,2,398.84,4,3,2,432,Loyal Customers,540.0957154718118
15523.0,84,1,412.0100000000001,2,1,2,212,Lost,354.5390093049865
15524.0,25,1,440.0,4,1,2,412,New Customers,263.36953464445486
15525.0,2,3,825.92,5,3,3,533,Loyal Customers,826.7934568734838
15526.0,33,2,148.44,4,3,1,431,Loyal Customers,540.0957154718118
15527.0,19,8,2429.78,4,5,5,455,Champions,2556.6788686543878
15528.0,254,1,229.33,1,1,1,111,Lost,252.8109916423332
15529.0,23,11,3995.23,4,5,5,455,Champions,3705.6174331055563
15530.0,22,4,1502.35,4,4,4,444,Champions,1136.3942419918005
15531.0,8,2,2007.44,5,3,4,534,Loyal Customers,501.8563841974935
15532.0,25,4,1580.93,4,4,4,444,Champions,1144.9449524617014
15533.0,19,3,807.57,4,3,3,433,Loyal Customers,814.0920251095845
15535.0,173,4,536.4,2,4,3,243,At Risk,1026.7285520432326
15537.0,163,1,110.92,2,1,1,211,Lost,272.3334127174165
15539.0,7,1,538.46,5,1,3,513,New Customers,258.71772948372035
15540.0,11,1,213.3,5,1,1,511,New Customers,263.59034594230127
15541.0,114,1,85.13000000000001,2,1,1,211,Lost,318.6422629426112
15543.0,288,1,127.86,1,1,1,111,Lost,237.83496128897036
15544.0,9,9,3546.71,5,5,5,555,Champions,2832.2073998418496
15545.0,54,2,292.72,3,3,2,332,Loyal Customers,563.8582343223968
15547.0,7,14,4954.84,5,5,5,555,Champions,4814.617053454998
15549.0,77,3,1693.26,2,3,4,234,At Risk,857.5644952173707
15550.0,4,4,575.63,5,4,3,543,Champions,1105.4836426491838
15551.0,37,1,436.06,3,1,2,312,Others,300.1196531576694
15552.0,217,1,90.12,1,1,1,111,Lost,252.17540070356523
15553.0,60,1,437.23,3,1,2,312,Others,326.7559317888548
15554.0,278,1,217.2,1,1,1,111,Lost,238.90807273102
15555.0,12,16,4805.17,5,5,5,555,Champions,4941.853144796938
15556.0,24,1,279.77,4,1,2,412,New Customers,261.68559424998693
15557.0,29,1,473.65,4,1,2,412,New Customers,263.7563728294635
15561.0,12,4,800.59,5,4,3,543,Champions,1065.475902175672
15562.0,352,1,134.55,1,1,1,111,Lost,206.32723364289123
15563.0,22,4,1400.44,4,4,4,444,Champions,1136.3942419918005
15565.0,50,2,173.16,3,3,1,331,Loyal Customers,561.9898576217473
15567.0,19,1,186.01,4,1,1,411,New Customers,262.1451915840386
15568.0,3,3,758.29,5,3,3,533,Loyal Customers,828.9640516316324
15569.0,104,5,1375.71,2,4,4,244,At Risk,1663.1511065657055
15570.0,7,12,4165.52,5,5,5,555,Champions,3991.1913067129285
15571.0,12,4,650.4300000000001,5,4,3,543,Champions,1065.475902175672
15572.0,5,7,2552.86,5,5,5,555,Champions,2341.068667604323
15573.0,32,2,607.45,4,3,3,433,Loyal Customers,539.638860465315
15574.0,178,4,702.25,2,4,3,243,At Risk,962.1650243054077
15576.0,38,1,940.67,3,1,3,313,Others,305.8310505768839
15577.0,151,3,258.88,2,3,2,232,At Risk,731.6744099569659
15578.0,162,1,127.1,2,1,1,211,Lost,277.8930039598961
15579.0,69,2,348.6,3,3,2,332,Loyal Customers,571.9092782859959
15581.0,121,13,3679.97,2,5,5,255,At Risk,3517.596400100678
15582.0,25,3,682.9100000000001,4,3,3,433,Loyal Customers,821.6847687785279
15584.0,24,4,725.11,4,4,3,443,Champions,1141.0668076371478
15585.0,177,1,455.3,2,1,2,212,Lost,277.58339829645877
15587.0,50,4,913.68,3,4,3,343,Loyal Customers,1228.9210123635949
15589.0,256,3,478.53,1,3,2,132,At Risk,528.1651817947695
15592.0,47,1,388.58,3,1,2,312,Others,320.6127178616127
15593.0,71,1,199.8,3,1,1,311,Others,326.76389294326873
15594.0,16,5,1771.78,4,4,4,444,Champions,1439.122044395554
15596.0,101,5,1406.59,2,4,4,244,At Risk,1663.1511065657055
15597.0,35,1,324.57,3,1,2,312,Others,301.63278473396207
15598.0,53,1,240.68,3,1,1,311,Others,322.98516806295794
15599.0,27,2,761.74,4,3,3,433,Loyal Customers,523.880127190222
15601.0,11,14,6776.56,5,5,5,555,Champions,4813.030701399691
15602.0,8,9,1297.87,5,5,4,554,Champions,2816.3765670822
15603.0,79,1,48.48,2,1,1,211,Lost,354.5390093049865
15604.0,52,1,216.39,3,1,1,311,Others,322.98516806295794
15605.0,36,5,1198.23,3,4,4,344,Loyal Customers,1561.0479105031386
15606.0,61,9,2920.16,3,5,5,355,Loyal Customers,2672.0056585912675
15607.0,337,1,104.76,1,1,1,111,Lost,212.09618178643396
15608.0,28,4,1093.68,4,4,4,444,Champions,1144.3556454030756
15609.0,184,1,298.48,1,1,2,112,Lost,253.39484672254082
15610.0,52,1,112.46,3,1,1,311,Others,322.98516806295794
15611.0,10,13,1591.45,5,5,4,554,Champions,4537.831755355169
15612.0,36,2,195.15,3,3,1,331,Loyal Customers,551.1224986675486
15615.0,10,23,10399.74,5,5,5,555,Champions,7791.901599052816
15618.0,33,4,776.851,4,4,3,443,Champions,1193.8767980532987
15619.0,11,1,336.40000000000003,5,1,2,512,New Customers,263.59034594230127
15620.0,57,3,1553.18,3,3,4,334,Loyal Customers,812.2599200620339
15621.0,4,4,1293.03,5,4,4,544,Champions,1105.4836426491838
15622.0,43,9,3709.56,3,5,5,355,Loyal Customers,2776.7007560793068
15623.0,141,1,301.03,2,1,2,212,Lost,304.9007052652815
15624.0,117,4,588.13,2,4,3,243,At Risk,1222.285324740708
15625.0,104,4,1534.26,2,4,4,244,At Risk,1264.877068404197
15626.0,75,2,675.8,2,3,3,233,At Risk,595.6805212706456
15628.0,5,9,2870.24,5,5,5,555,Champions,2777.4883630765466
15630.0,45,2,1186.35,3,3,4,334,Loyal Customers,557.8678213894384
15632.0,16,8,3285.31,4,5,5,455,Champions,2558.173152327371
15634.0,17,1,243.55,4,1,1,411,New Customers,257.29186454498034
15636.0,90,2,724.76,2,3,3,233,At Risk,595.8590156664493
15637.0,53,1,223.36,3,1,1,311,Others,322.98516806295794
15639.0,134,1,425.32,2,1,2,212,Lost,308.7348613465525
15640.0,4,15,12515.66,5,5,5,555,Champions,5003.353341695919
15641.0,105,4,1887.2,2,4,4,244,At Risk,1261.8777016692109
15643.0,192,3,664.0,1,3,3,133,At Risk,585.7637060854186
15644.0,166,4,813.0,2,4,3,243,At Risk,1064.7985119019859
15645.0,19,1,612.01,4,1,3,413,New Customers,262.1451915840386
15646.0,158,3,447.64,2,3,2,232,At Risk,715.9131474945825
15648.0,204,2,657.35,1,3,3,133,At Risk,442.70074797098334
15649.0,336,2,816.0,1,3,3,133,At Risk,371.64859878445344
15651.0,37,3,646.3,3,3,3,333,Loyal Customers,794.6004147874371
15652.0,91,1,337.74,2,1,2,212,Lost,335.1549052215941
15653.0,93,2,877.4399999999999,2,3,3,233,At Risk,586.8386161017456
15654.0,9,2,922.53,5,3,3,533,Loyal Customers,505.02663226360824
15655.0,243,1,560.67,1,1,3,113,Lost,261.44007830465296
15656.0,45,4,748.5,3,4,3,343,Loyal Customers,1221.6044037144206
15657.0,23,1,30.0,4,1,1,411,New Customers,260.80292548356334
15658.0,190,5,1024.1,1,4,4,144,At Risk,1033.532424819572
15659.0,44,1,306.45,3,1,2,312,Others,312.5590867303694
15660.0,25,9,1600.86,4,5,4,454,Champions,2788.7156286613117
15661.0,317,2,309.8,1,3,2,132,At Risk,374.4053167860613
15663.0,106,1,138.14,2,1,1,211,Lost,314.55536224579816
15664.0,51,1,386.43,3,1,2,312,Others,322.60894910407217
15665.0,168,2,2242.01,2,3,5,235,At Risk,510.0724104745911
15667.0,40,1,301.32,3,1,2,312,Others,305.8310505768839
15668.0,218,1,76.32000000000001,1,1,1,111,Lost,252.17540070356523
15669.0,40,4,684.34,3,4,3,343,Loyal Customers,1218.7605390983358
15670.0,297,1,173.05,1,1,1,111,Lost,231.6061439937759
15671.0,19,7,2657.13,4,5,5,455,Champions,2266.9562212477335
15673.0,88,4,2881.02,2,4,5,245,At Risk,1306.865842908562
15674.0,73,5,2446.6,2,4,5,245,At Risk,1693.9699599805351
15675.0,81,3,323.69,2,3,2,232,At Risk,860.6744601454104
15676.0,19,3,3435.76,4,3,5,435,Loyal Customers,814.0920251095845
15677.0,49,1,657.23,3,1,3,313,Others,322.04759975683413
15678.0,53,1,352.7,3,1,2,312,Others,322.98516806295794
15679.0,24,4,781.28,4,4,3,443,Champions,1141.0668076371478
15680.0,9,3,1333.68,5,3,4,534,Loyal Customers,824.4001903410731
15681.0,25,5,1426.16,4,4,4,444,Champions,1454.3359140478722
15683.0,117,1,193.75,2,1,1,211,Lost,315.30907492923967
15687.0,9,9,2993.1,5,5,5,555,Champions,2832.2073998418496
15689.0,120,2,254.1,2,3,2,232,At Risk,567.5560553201286
15690.0,4,2,239.76,5,3,1,531,Loyal Customers,509.7362769433333
15691.0,252,1,136.8,1,1,1,111,Lost,254.75150684541302
15692.0,28,1,191.04,4,1,1,411,New Customers,263.7563728294635
15694.0,1,14,6479.4,5,5,5,555,Champions,4858.003657430525
15695.0,267,2,409.98,1,3,2,132,At Risk,402.0191069126617
15696.0,33,8,2736.46,4,5,5,455,Champions,2738.593969717847
15699.0,18,1,309.65,4,1,2,412,New Customers,261.0289133592147
15700.0,172,2,696.68,2,3,3,233,At Risk,490.4436410062196
15701.0,2,4,1542.14,5,4,4,544,Champions,1098.00425733045
15703.0,265,1,211.5,1,1,1,111,Lost,247.49067052600137
15704.0,140,4,2293.62,2,4,5,245,At Risk,1149.6984199059168
15705.0,201,1,143.1,1,1,1,111,Lost,262.79393139982403
15706.0,64,4,1060.56,3,4,4,344,Loyal Customers,1240.7065854205966
15707.0,35,4,945.58,3,4,4,344,Loyal Customers,1212.9174897822493
15708.0,41,7,3364.24,3,5,5,355,Loyal Customers,2395.7726977641873
15709.0,284,1,133.25,1,1,1,111,Lost,236.76718847802942
15712.0,9,5,1072.36,5,4,4,544,Champions,1478.1513020625357
15713.0,143,2,356.7,2,3,2,232,At Risk,543.3853861720073
15714.0,12,2,330.88,5,3,2,532,Loyal Customers,482.64037316671903
15716.0,146,4,1118.81,2,4,4,244,At Risk,1139.2910262169614
15717.0,234,1,150.3,1,1,1,111,Lost,259.98443158195397
15719.0,33,13,5045.61,4,5,5,455,Champions,4870.572292815395
15720.0,24,1,598.73,4,1,3,413,New Customers,261.68559424998693
15721.0,12,1,507.08,5,1,3,513,New Customers,265.0097199273925
15722.0,36,5,2222.56,3,4,5,345,Loyal Customers,1561.0479105031386
15723.0,365,1,203.1,1,1,1,111,Lost,200.45382637581653
15724.0,201,2,218.25,1,3,1,131,At Risk,444.2137495542945
15725.0,15,1,415.25,4,1,2,412,New Customers,256.8676122239969
15727.0,17,7,5178.96,4,5,5,455,Champions,2266.7117377978357
15729.0,213,1,85.0,1,1,1,111,Lost,263.35882101841815
15730.0,66,3,1120.88,3,3,4,334,Loyal Customers,818.5506796102001
15732.0,212,2,294.12,1,3,2,132,At Risk,442.70074797098334
15733.0,283,1,162.3,1,1,1,111,Lost,236.67392573686223
15734.0,115,2,1339.45,2,3,4,234,At Risk,567.3812949907219
15737.0,15,8,1205.12,4,5,4,454,Champions,2556.6200491609347
15738.0,19,16,4812.42,4,5,5,455,Champions,5510.864835566082
15739.0,66,1,449.12,3,1,2,312,Others,326.76389294326873
15740.0,49,1,154.88,3,1,1,311,Others,322.04759975683413
15743.0,16,4,784.46,4,4,3,443,Champions,1132.9654108540237
15744.0,78,1,34.8,2,1,1,211,Lost,353.1942089265944
15745.0,19,4,1094.59,4,4,4,444,Champions,1132.303296218435
15746.0,134,1,196.88,2,1,1,211,Lost,308.7348613465525
15747.0,13,3,974.04,5,3,4,534,Loyal Customers,786.9719025420447
15748.0,40,1,149.31,3,1,1,311,Others,305.8310505768839
15749.0,235,3,44534.3,1,3,5,135,At Risk,631.0659892361982
15750.0,3,8,2465.48,5,5,5,555,Champions,2576.959983268274
15752.0,40,7,2637.38,3,5,5,355,Loyal Customers,2395.9087608653917
15753.0,305,1,79.2,1,1,1,111,Lost,230.4159584925495
15754.0,51,3,458.57,3,3,2,332,Loyal Customers,809.8070498648124
15755.0,10,6,2364.25,5,5,5,555,Champions,2126.4235641538885
15756.0,61,4,532.96,3,4,3,343,Loyal Customers,1238.5344392192685
15757.0,66,2,714.42,3,3,3,333,Loyal Customers,571.9092782859959
15758.0,25,1,205.25,4,2,1,421,New Customers,259.548638044047
15759.0,218,3,253.04,1,3,2,132,At Risk,582.7864059188553
15762.0,65,2,583.75,3,3,3,333,Loyal Customers,570.757315736975
15763.0,32,2,1086.92,4,3,4,434,Loyal Customers,539.638860465315
15764.0,88,6,3279.97,2,5,5,255,At Risk,2150.172041244033
15766.0,64,1,315.06,3,2,2,322,Others,306.0516506455772
15768.0,116,3,621.8299999999999,2,4,3,243,At Risk,878.7789901164875
15769.0,7,26,56252.72,5,5,5,555,Champions,10565.45327116467
15773.0,6,1,635.6800000000001,5,2,3,523,New Customers,258.61193516619335
15774.0,69,1,270.8,3,2,2,322,Others,312.00303634722985
15775.0,245,1,104.9,1,2,1,121,Lost,239.20516496155707
15776.0,133,1,241.62,2,2,1,221,Lost,279.0941220848598
15777.0,241,4,1047.11,1,4,4,144,At Risk,734.7947899435709
15780.0,184,3,475.28,1,4,2,142,At Risk,556.3961062213436
15781.0,25,3,345.46,4,4,2,442,Champions,839.5306715169756
15782.0,10,3,2614.74,5,4,5,545,Champions,813.3563926163162
15783.0,11,1,246.3,5,2,1,521,New Customers,248.58799760873634
15785.0,33,5,2328.9700000000003,4,4,5,445,Champions,1564.1028791340811
15786.0,46,3,4932.2,3,4,5,345,Loyal Customers,870.914157881781
15787.0,26,3,948.05,4,4,4,444,Champions,839.5306715169756
15789.0,358,1,351.3,1,2,2,122,Lost,225.62978126615835
15790.0,10,1,220.85,5,2,1,521,New Customers,250.4087939408351
15791.0,44,2,1612.69,3,3,4,334,Loyal Customers,557.6332180695489
15793.0,15,3,965.61,4,4,4,444,Champions,830.2391201308734
15795.0,150,1,610.01,2,2,3,223,Lost,259.70307563645764
15796.0,1,8,2711.56,5,5,5,555,Champions,2604.9884379120044
15797.0,113,4,2207.4,2,4,5,245,At Risk,1229.9479694937495
15799.0,76,3,884.14,2,4,3,243,At Risk,909.7134723764717
15800.0,107,2,699.08,2,3,3,233,At Risk,569.5587518878889
15801.0,46,3,1063.95,3,4,4,344,Loyal Customers,870.914157881781
15802.0,143,1,451.42,2,2,2,222,Lost,273.0449447624488
15803.0,51,1,415.8200000000001,3,2,2,322,Others,302.7104452239175
15804.0,1,13,4206.39,5,5,5,555,Champions,4528.528596754139
15805.0,23,17,5528.4800000000005,4,5,5,455,Champions,6098.385039077961
15806.0,46,3,784.58,3,4,3,343,Loyal Customers,870.914157881781
15807.0,50,3,903.9,3,4,3,343,Loyal Customers,876.3931953102818
15808.0,306,4,3734.97,1,4,5,145,At Risk,664.3519334760722
15809.0,36,5,515.77,3,4,3,343,Loyal Customers,1561.0479105031386
15810.0,79,4,1391.98,2,4,4,244,At Risk,1308.9070009830511
15811.0,22,6,2218.62,4,5,5,455,Champions,2027.8401440264017
15812.0,107,5,1801.14,2,4,4,244,At Risk,1649.375627427558
15813.0,208,2,1303.91,1,3,4,134,At Risk,442.70074797098334
15814.0,17,4,1945.33,4,4,4,444,Champions,1132.1811272378143
15815.0,64,5,2100.6,3,4,5,345,Loyal Customers,1634.7139405234084
15819.0,49,4,1905.45,3,4,4,344,Loyal Customers,1228.9210123635949
15820.0,320,1,206.98,1,2,1,121,Lost,222.7847507450205
15821.0,44,2,570.96,3,3,3,333,Loyal Customers,557.6332180695489
15822.0,3,2,885.47,5,3,3,533,Loyal Customers,510.11134085506507
15823.0,372,1,15.0,1,2,1,121,Lost,225.87208978422473
15825.0,172,1,532.94,2,2,3,223,Lost,241.07051629704415
15826.0,56,3,1654.31,3,4,4,344,Loyal Customers,879.7724167579381
15827.0,73,14,1836.09,2,5,4,254,At Risk,4033.4706310007778
15829.0,99,2,636.14,2,3,3,233,At Risk,578.7315701828151
15830.0,38,1,576.0,3,2,3,323,Others,293.1258020137062
15831.0,58,3,801.76,3,4,3,343,Loyal Customers,880.124625135744
15832.0,254,1,836.79,1,2,3,123,Lost,236.0592245702189
15834.0,70,4,2233.75,3,4,5,345,Loyal Customers,1243.2083452475506
15835.0,44,4,954.09,3,4,4,344,Loyal Customers,1221.0911749310749
15836.0,50,1,137.37,3,2,1,321,Others,302.2300353808678
15837.0,65,1,391.98,3,2,2,322,Others,306.0516506455772
15838.0,11,19,33643.08,5,5,5,555,Champions,6810.738717675215
15839.0,33,3,1048.49,4,4,4,444,Champions,858.60587645559
15840.0,59,2,355.56,3,3,2,332,Loyal Customers,564.3841742831839
15841.0,73,4,1224.06,2,4,4,244,At Risk,1277.8655768305455
15843.0,304,1,118.95000000000002,1,2,1,121,Lost,224.48652096114395
15844.0,46,1,130.73999999999998,3,2,1,321,Others,302.20625154482923
15845.0,18,8,3711.77,4,5,5,455,Champions,2555.160693467641
15847.0,38,2,389.27,3,3,2,332,Loyal Customers,556.5678551718382
15850.0,19,2,238.85,4,3,1,431,Loyal Customers,501.47574548607963
15852.0,187,2,160.71,1,3,1,131,At Risk,404.1207052353905
15853.0,52,1,110.8,3,2,1,321,Others,303.0635307236269
15854.0,4,12,2974.65,5,5,5,555,Champions,3919.630672891842
15855.0,137,5,712.24,2,4,3,243,At Risk,1513.6609639760363
15856.0,4,27,16387.57,5,5,5,555,Champions,12609.897866591285
15857.0,19,1,297.0,4,2,2,422,New Customers,246.1911570232022
15858.0,16,5,1438.85,4,4,4,444,Champions,1439.122044395554
15860.0,41,8,977.21,3,5,4,354,Loyal Customers,2553.0730259439642
15861.0,12,8,3165.36,5,5,5,555,Champions,2514.7749992921936
15862.0,8,4,832.88,5,4,3,543,Champions,1132.1655541611697
15863.0,26,2,68.84,4,3,1,431,Loyal Customers,523.1132195853949
15864.0,22,6,1936.32,4,5,4,454,Champions,2027.8401440264017
15865.0,41,3,895.13,3,4,3,343,Loyal Customers,869.0955870805526
15866.0,101,1,230.53,2,2,1,221,Lost,298.6542451922874
15867.0,5,15,3812.64,5,5,5,555,Champions,5069.844745653774
15869.0,277,2,149.64,1,3,1,131,At Risk,389.10844264894394
15870.0,33,1,354.09000000000003,4,2,2,422,New Customers,270.53822782935254
15872.0,15,2,360.93,4,3,2,432,Loyal Customers,493.6480196688794
15874.0,64,7,4405.88,3,5,5,355,Loyal Customers,2367.183292212587
15877.0,2,2,493.28,5,3,3,533,Loyal Customers,508.7746376627891
15880.0,369,1,343.28000000000003,1,2,2,122,Lost,225.87208978422473
15881.0,312,5,501.39,1,4,3,143,At Risk,778.1689593804285
15882.0,199,4,516.36,1,4,3,143,At Risk,769.6454185284813
15883.0,2,2,396.48,5,3,2,532,Loyal Customers,508.7746376627891
15885.0,93,3,379.35,2,4,2,242,At Risk,917.3471648125565
15886.0,60,1,181.09,3,2,1,321,Others,304.47872507978013
15888.0,81,1,168.31,2,2,1,221,Lost,320.1483141924673
15889.0,157,2,446.87,2,3,2,232,At Risk,517.2391014806032
15891.0,227,1,524.52,1,2,3,123,Lost,237.30619722634535
15894.0,253,2,263.55,1,3,2,132,At Risk,409.19237111213
15895.0,150,1,179.17,2,2,1,221,Lost,259.70307563645764
15897.0,194,2,222.05,1,3,1,131,At Risk,431.24099536364713
15898.0,1,5,1388.88,5,4,4,544,Champions,1466.4364484907153
15899.0,369,1,56.25,1,2,1,121,Lost,225.87208978422473
15900.0,24,1,351.11,4,2,2,422,New Customers,257.88903540898525
15901.0,17,3,363.88,4,4,2,442,Champions,830.1686279358136
15903.0,10,7,5126.76,5,5,5,555,Champions,2387.1929354733456
15904.0,8,1,164.68,5,2,1,521,New Customers,241.6020554201425
15906.0,20,7,1567.69,4,5,4,454,Champions,2275.2764623202
15907.0,4,3,967.45,5,4,4,544,Champions,789.7381171099087
15909.0,174,1,191.94,2,2,1,221,Lost,240.72664508224665
15910.0,1,8,1232.18,5,5,4,554,Champions,2604.9884379120044
15912.0,178,2,264.62,2,3,2,232,At Risk,461.3212861459445
15916.0,16,8,1528.09,4,5,4,454,Champions,2558.173152327371
15917.0,248,1,123.1,1,2,1,121,Lost,238.400981312657
15918.0,191,2,334.23,1,3,2,132,At Risk,431.24099536364713
15919.0,20,2,639.89,4,3,3,433,Loyal Customers,505.4638560688838
15920.0,154,4,167.5,2,4,1,241,At Risk,1094.9669489116732
15921.0,173,1,336.03000000000003,2,2,2,222,Lost,241.07051629704415
15922.0,373,1,369.5,1,2,2,122,Lost,226.88450718996285
15923.0,373,1,127.08,1,2,1,121,Lost,226.88450718996285
15925.0,194,1,207.15,1,2,1,121,Lost,232.40524072734445
15930.0,67,1,426.63,3,2,2,322,Others,312.00303634722985
15932.0,4,8,2495.87,5,5,5,555,Champions,2571.0506778939252
15933.0,21,3,1107.46,4,4,4,444,Champions,833.1562249436907
15935.0,239,2,416.86,1,3,2,132,At Risk,428.93750998211095
15937.0,64,1,145.35,3,2,1,321,Others,306.0516506455772
15938.0,112,5,404.58,2,4,2,242,At Risk,1609.1555610145497
15939.0,90,15,6115.01,2,5,5,255,At Risk,4610.8993293546555
15940.0,311,1,35.8,1,2,1,121,Lost,224.48652096114395
15942.0,134,1,337.44,2,2,2,222,Lost,277.7500180955103
15944.0,277,1,325.1,1,2,2,122,Lost,227.21604309529562
15945.0,365,1,181.0,1,2,1,121,Lost,225.87208978422473
15947.0,83,1,1708.24,2,2,4,224,Lost,320.1483141924673
15948.0,8,2,955.24,5,3,4,534,Loyal Customers,501.8563841974935
15949.0,17,2,364.72,4,3,2,432,Loyal Customers,495.23449874140357
15950.0,32,4,1765.51,4,4,4,444,Champions,1177.80586988279
15951.0,9,2,708.22,5,3,3,533,Loyal Customers,505.02663226360824
15952.0,34,4,806.57,3,4,3,343,Loyal Customers,1228.052222259487
15953.0,15,8,1659.38,4,5,4,454,Champions,2556.6200491609347
15955.0,24,14,4416.26,4,5,5,455,Champions,4984.0870437810945
15957.0,32,1,428.89,4,2,2,422,New Customers,269.1564439517544
15958.0,74,1,104.35,2,2,1,221,Lost,311.26767086956784
15963.0,20,2,470.76,4,3,2,432,Loyal Customers,505.4638560688838
15965.0,17,4,845.64,4,4,3,443,Champions,1132.1811272378143
15967.0,23,2,418.83,4,3,2,432,Loyal Customers,511.0172636241791
15969.0,3,3,666.1,5,4,3,543,Champions,786.4569693071569
15970.0,304,1,314.1,1,2,2,122,Lost,224.48652096114395
15971.0,18,12,4199.85,4,5,5,455,Champions,3950.9687408288532
15973.0,367,1,307.82000000000005,1,2,2,122,Lost,225.87208978422473
15974.0,39,7,3442.15,3,5,5,355,Loyal Customers,2395.9087608653917
